Layer,Duration (seconds)
total_val_0,5.599999985861359e-05
total_val_1,5.9299999975337414e-05
total_val_2,5.880000026081689e-05
total_val_3,0.00016899999991437653
total_val_4,5.8600000102160266e-05
total_val_5,5.180000016480335e-05
total_val_6,5.509999982677982e-05
total_val_7,7.660000028408831e-05
total_val_8,5.7499999911669875e-05
total_val_9,7.230000028357608e-05
total_val_10,7.640000012543169e-05
total_val_11,6.3500000123895e-05
total_val_12,5.359999977372354e-05
total_val_13,6.220000022949534e-05
total_val_14,5.6999999742402e-05
