Layer,Duration (seconds)
total_val_0,5.929999861109536e-05
total_val_1,6.430000030377414e-05
total_val_2,6.500000017695129e-05
total_val_3,5.539999983739108e-05
total_val_4,7.94000006862916e-05
total_val_5,6.260000009206124e-05
total_val_6,5.6999999287654646e-05
total_val_7,6.260000009206124e-05
total_val_8,6.41999995423248e-05
total_val_9,6.230000144569203e-05
total_val_10,8.259999958681874e-05
total_val_11,6.460000076913275e-05
total_val_12,6.380000013450626e-05
total_val_13,7.419999928970356e-05
total_val_14,5.6599999879836105e-05
