Layer,Duration (seconds)
total_test_0,7.110000115062576e-05
total_test_1,7.440000081260223e-05
total_test_2,7.969999933266081e-05
total_test_3,6.820000089646783e-05
total_test_4,8.760000127949752e-05
total_test_5,8.850000085658394e-05
total_test_6,6.690000009257346e-05
total_test_7,8.770000022195745e-05
total_test_8,7.349999941652641e-05
total_test_9,7.360000017797574e-05
total_test_10,7.220000043162145e-05
total_test_11,8.639999941806309e-05
total_test_12,6.970000140427146e-05
total_test_13,6.989999928919133e-05
total_test_14,7.200000072771218e-05
