Layer,Duration (seconds)
total_val_0,0.0001688999982434325
total_val_1,8.610000077169389e-05
total_val_2,6.339999890769832e-05
total_val_3,6.140000186860561e-05
total_val_4,0.00012100000094505958
total_val_5,6.439999924623407e-05
total_val_6,6.199999916134402e-05
total_val_7,5.980000059935264e-05
total_val_8,6.159999975352548e-05
total_val_9,6.550000034621917e-05
total_val_10,5.9699999837903306e-05
total_val_11,6.179999763844535e-05
total_val_12,6.0100002883700654e-05
total_val_13,5.830000009154901e-05
total_val_14,6.319999738479964e-05
