Layer,Duration (seconds)
total_test_0,0.0001295000001846347
total_test_1,9.829999908106402e-05
total_test_2,9.990000035031699e-05
total_test_3,9.839999984251335e-05
total_test_4,9.940000018104911e-05
total_test_5,0.00010159999874304049
total_test_6,0.00010299999848939478
total_test_7,9.90999978967011e-05
total_test_8,0.00011280000035185367
total_test_9,9.990000035031699e-05
total_test_10,9.859999772743322e-05
total_test_11,9.809999755816534e-05
total_test_12,0.00031119999766815454
total_test_13,9.730000238050707e-05
total_test_14,0.0001336999994236976
