Layer,Duration (seconds)
total_test_0,9.159999899566174e-05
total_test_1,8.740000339457765e-05
total_test_2,9.29000016185455e-05
total_test_3,9.200000204145908e-05
total_test_4,8.579999848734587e-05
total_test_5,9.610000415705144e-05
total_test_6,9.03999971342273e-05
total_test_7,9.14999982342124e-05
total_test_8,8.489999891025946e-05
total_test_9,9.070000669453293e-05
total_test_10,0.00016999999934341758
total_test_11,8.81000014487654e-05
total_test_12,8.900000102585182e-05
total_test_13,9.649999992689118e-05
total_test_14,9.00999948498793e-05
