Layer,Duration (seconds)
total_val_0,6.500000017695129e-05
total_val_1,6.130000110715628e-05
total_val_2,9.329999738838524e-05
total_val_3,6.520000169984996e-05
total_val_4,6.429999484680593e-05
total_val_5,6.060000305296853e-05
total_val_6,9.950000094249845e-05
total_val_7,6.569999823113903e-05
total_val_8,6.0999998822808266e-05
total_val_9,6.470000516856089e-05
total_val_10,6.479999865405262e-05
total_val_11,5.999999848427251e-05
total_val_12,6.38999990769662e-05
total_val_13,7.699999696342275e-05
total_val_14,6.059999577701092e-05
