Layer,Duration (seconds)
total_test_0,6.25000029685907e-05
total_test_1,6.489999941550195e-05
total_test_2,6.38999990769662e-05
total_test_3,6.120000034570694e-05
total_test_4,6.70000008540228e-05
total_test_5,6.710000161547214e-05
total_test_6,9.259999933419749e-05
total_test_7,6.589999975403771e-05
total_test_8,9.200000204145908e-05
total_test_9,6.079999729990959e-05
total_test_10,6.650000068475492e-05
total_test_11,6.450000000768341e-05
total_test_12,6.180000127642415e-05
total_test_13,6.489999941550195e-05
total_test_14,6.529999882332049e-05
