Layer,Duration (seconds)
total_val_0,5.409999721450731e-05
total_val_1,5.450000026030466e-05
total_val_2,5.409999721450731e-05
total_val_3,5.449999662232585e-05
total_val_4,5.3499999921768904e-05
total_val_5,5.990000136080198e-05
total_val_6,5.6700002460274845e-05
total_val_7,6.0900001699337736e-05
total_val_8,6.659999780822545e-05
total_val_9,5.529999907594174e-05
total_val_10,6.0900001699337736e-05
total_val_11,5.270000110613182e-05
total_val_12,5.4600001021753997e-05
total_val_13,6.0999998822808266e-05
total_val_14,6.0599999414989725e-05
