Layer,Duration (seconds)
total_test_0,0.0003662000017357059
total_test_1,0.0006189999985508621
total_test_2,0.00033120000443886966
total_test_3,0.00041000000055646524
total_test_4,0.0003524000057950616
total_test_5,0.00039489999471697956
total_test_6,0.0003200000064680353
total_test_7,0.0003491000097710639
total_test_8,0.00029429999995045364
total_test_9,0.00042799999937415123
total_test_10,0.00030499999411404133
total_test_11,0.0003617000038502738
total_test_12,0.0004206000012345612
total_test_13,0.00035400000342633575
total_test_14,0.00035990000469610095
