Layer,Duration (seconds)
total_val_0,0.00014409999857889488
total_val_1,0.00014180000289343297
total_val_2,0.00013890000263927504
total_val_3,0.0001410000040777959
total_val_4,0.00017380001372657716
total_val_5,0.0002517000102670863
total_val_6,0.00014279999595601112
total_val_7,0.00013880000915378332
total_val_8,0.00011910000466741621
total_val_9,0.00013749999925494194
total_val_10,0.00012489999062381685
total_val_11,0.0001387999946018681
total_val_12,0.0001432999997632578
total_val_13,0.00014790000568609685
total_val_14,0.00014089999604038894
