Layer,Duration (seconds)
total_val_0,6.190000021888409e-05
total_val_1,7.230000119307078e-05
total_val_2,7.170000026235357e-05
total_val_3,7.559999903605785e-05
total_val_4,7.29000003047986e-05
total_val_5,6.510000093840063e-05
total_val_6,6.860000030428637e-05
total_val_7,6.850000136182643e-05
total_val_8,6.990000110818073e-05
total_val_9,6.38999990769662e-05
total_val_10,6.41999995423248e-05
total_val_11,7.240000013553072e-05
total_val_12,7.919999916339293e-05
total_val_13,0.0003515999997034669
total_val_14,7.259999983943999e-05
