Layer,Duration (seconds)
total_test_0,0.0004476999984035501
total_test_1,0.00011409999933675863
total_test_2,0.00012109999988751952
total_test_3,0.000347400000464404
total_test_4,0.00014960000044084154
total_test_5,0.00012620000052265823
total_test_6,0.00024339999981748406
total_test_7,0.00043929999992542434
total_test_8,0.00039850000030128285
total_test_9,0.00010479999946255703
total_test_10,0.00011910000102943741
total_test_11,0.0003996999985247385
total_test_12,0.00011310000081721228
total_test_13,0.00013830000170855783
total_test_14,0.00012180000157968607
