Layer,Duration (seconds)
total_val_0,6.740000026184134e-05
total_val_1,6.710000161547214e-05
total_val_2,0.00010719999772845767
total_val_3,6.100000246078707e-05
total_val_4,6.340000254567713e-05
total_val_5,6.040000153006986e-05
total_val_6,6.750000102329068e-05
total_val_7,6.790000043110922e-05
total_val_8,8.460000026389025e-05
total_val_9,6.98000003467314e-05
total_val_10,6.510000093840063e-05
total_val_11,8.05000017862767e-05
total_val_12,7.280000136233866e-05
total_val_13,6.679999933112413e-05
total_val_14,6.740000026184134e-05
