Layer,Duration (seconds)
total_val_0,5.6599999879836105e-05
total_val_1,5.090000013296958e-05
total_val_2,5.680000140273478e-05
total_val_3,5.2800000048591755e-05
total_val_4,5.0099999498343095e-05
total_val_5,5.7499999456922524e-05
total_val_6,5.089999831398018e-05
total_val_7,6.399999983841553e-05
total_val_8,5.709999823011458e-05
total_val_9,5.610000152955763e-05
total_val_10,6.010000106471125e-05
total_val_11,5.720000081055332e-05
total_val_12,5.050000072515104e-05
total_val_13,5.020000025979243e-05
total_val_14,5.649999911838677e-05
