Layer,Duration (seconds)
total_test_0,6.149999899207614e-05
total_test_1,5.419999979494605e-05
total_test_2,6.25000011496013e-05
total_test_3,9.270000009564683e-05
total_test_4,5.480000072566327e-05
total_test_5,6.679999933112413e-05
total_test_6,5.9100000726175494e-05
total_test_7,9.359999967273325e-05
total_test_8,5.9899999541812576e-05
total_test_9,6.270000085351057e-05
total_test_10,0.00012210000022605527
total_test_11,6.009999924572185e-05
total_test_12,5.849999979545828e-05
total_test_13,5.609999971056823e-05
total_test_14,6.030000076862052e-05
