Layer,Duration (seconds)
total_val_0,5.7700000070326496e-05
total_val_1,5.5900000006658956e-05
total_val_2,5.5900000006658956e-05
total_val_3,5.3900000239082146e-05
total_val_4,5.830000009154901e-05
total_val_5,5.580000015470432e-05
total_val_6,6.570000005012844e-05
total_val_7,5.819999933009967e-05
total_val_8,5.739999960496789e-05
total_val_9,5.669999973179074e-05
total_val_10,5.539999983739108e-05
total_val_11,5.539999983739108e-05
total_val_12,5.5700000302749686e-05
total_val_13,5.729999975301325e-05
total_val_14,5.80000005356851e-05
