Layer,Duration (seconds)
total_test_0,5.9500000133994035e-05
total_test_1,6.200000007083872e-05
total_test_2,6.140000004961621e-05
total_test_3,6.0400000620575156e-05
total_test_4,6.279999979597051e-05
total_test_5,6.140000004961621e-05
total_test_6,7.370000002993038e-05
total_test_7,6.130000019766157e-05
total_test_8,6.299999949987978e-05
total_test_9,6.959999973332742e-05
total_test_10,6.299999949987978e-05
total_test_11,7.269999969139462e-05
total_test_12,6.329999996523838e-05
total_test_13,6.130000019766157e-05
total_test_14,6.810000013501849e-05
