Layer,Duration (seconds)
total_test_0,6.350000057864236e-05
total_test_1,6.319999920378905e-05
total_test_2,6.459999985963805e-05
total_test_3,6.790000043110922e-05
total_test_4,6.169999960548012e-05
total_test_5,6.619999930990161e-05
total_test_6,6.209999992279336e-05
total_test_7,6.25000011496013e-05
total_test_8,6.190000021888409e-05
total_test_9,6.430000030377414e-05
total_test_10,6.529999882332049e-05
total_test_11,6.150000081106555e-05
total_test_12,6.179999945743475e-05
total_test_13,6.369999937305693e-05
total_test_14,6.25000011496013e-05
