Layer,Duration (seconds)
total_val_0,5.779999992228113e-05
total_val_1,5.650000002788147e-05
total_val_2,5.6599999879836105e-05
total_val_3,6.310000026132911e-05
total_val_4,5.7700000070326496e-05
total_val_5,5.870000040886225e-05
total_val_6,5.6599999879836105e-05
total_val_7,5.710000004910398e-05
total_val_8,5.670000064128544e-05
total_val_9,5.6999999287654646e-05
total_val_10,5.819999933009967e-05
total_val_11,5.6000000768108293e-05
total_val_12,5.6400000175926834e-05
total_val_13,5.8200001149089076e-05
total_val_14,5.480000072566327e-05
