Layer,Duration (seconds)
total_val_0,5.619999956252286e-05
total_val_1,4.890000036539277e-05
total_val_2,5.62999994144775e-05
total_val_3,5.01000004078378e-05
total_val_4,4.819999958272092e-05
total_val_5,6.440000015572878e-05
total_val_6,5.760000021837186e-05
total_val_7,4.859999990003416e-05
total_val_8,5.610000062006293e-05
total_val_9,5.3899999329587445e-05
total_val_10,6.0200000007171184e-05
total_val_11,5.3499999921768904e-05
total_val_12,5.94000002820394e-05
total_val_13,5.020000025979243e-05
total_val_14,5.700000019714935e-05
