Layer,Duration (seconds)
total_test_0,7.370000002993038e-05
total_test_1,5.719999990105862e-05
total_test_2,7.360000017797574e-05
total_test_3,5.469999996421393e-05
total_test_4,5.6200000472017564e-05
total_test_5,9.780000073078554e-05
total_test_6,6.149999990157085e-05
total_test_7,5.700000019714935e-05
total_test_8,6.450000000768341e-05
total_test_9,7.129999994504033e-05
total_test_10,8.789999992586672e-05
total_test_11,6.200000007083872e-05
total_test_12,5.5900000006658956e-05
total_test_13,5.850000070495298e-05
total_test_14,6.0399999711080454e-05
