Layer,Duration (seconds)
total_val_0,0.0001480999999330379
total_val_1,0.0001430000047548674
total_val_2,0.00014240000018617138
total_val_3,0.00015129999519558623
total_val_4,0.0001388000018778257
total_val_5,0.00013770000077784061
total_val_6,0.00014579999697161838
total_val_7,0.00014459999511018395
total_val_8,0.00012489999789977446
total_val_9,0.00014279999595601112
total_val_10,0.0001444000008632429
total_val_11,0.00014419999934034422
total_val_12,0.0001421999986632727
total_val_13,0.00015690000145696104
total_val_14,0.0001269000058528036
