Layer,Duration (seconds)
total_test_0,0.00022989999706624076
total_test_1,0.0002462999982526526
total_test_2,0.0002520000052754767
total_test_3,0.0002334000018890947
total_test_4,0.00022370000078808516
total_test_5,0.0002331000068807043
total_test_6,0.00022819999867351726
total_test_7,0.00022509999689646065
total_test_8,0.00017690000095171854
total_test_9,0.00022149999858811498
total_test_10,0.00022009999520378187
total_test_11,0.0002234999992651865
total_test_12,0.00020979999681003392
total_test_13,0.00023660000442760065
total_test_14,0.00017239999579032883
