Layer,Duration (seconds)
total_test_0,7.999999797903001e-05
total_test_1,8.600000001024455e-05
total_test_2,9.649999992689118e-05
total_test_3,8.280000110971741e-05
total_test_4,0.0001095000006898772
total_test_5,8.629999865661375e-05
total_test_6,9.790000331122428e-05
total_test_7,9.890000001178123e-05
total_test_8,0.00010739999925135635
total_test_9,8.510000043315813e-05
total_test_10,8.789999992586672e-05
total_test_11,8.24999988253694e-05
total_test_12,8.689999958733097e-05
total_test_13,8.38999985717237e-05
total_test_14,8.630000229459256e-05
