Layer,Duration (seconds)
total_val_0,5.610000152955763e-05
total_val_1,6.0900001699337736e-05
total_val_2,6.510000093840063e-05
total_val_3,6.200000279932283e-05
total_val_4,6.0999998822808266e-05
total_val_5,6.0500002291519195e-05
total_val_6,5.700000110664405e-05
total_val_7,6.189999839989468e-05
total_val_8,6.340000254567713e-05
total_val_9,6.120000034570694e-05
total_val_10,6.070000017643906e-05
total_val_11,6.10999995842576e-05
total_val_12,6.169999687699601e-05
total_val_13,6.289999873843044e-05
total_val_14,6.0599999414989725e-05
