Layer,Duration (seconds)
total_val_0,7.18000010238029e-05
total_val_1,6.339999890769832e-05
total_val_2,5.819999933009967e-05
total_val_3,6.819999907747842e-05
total_val_4,7.29000003047986e-05
total_val_5,6.299999949987978e-05
total_val_6,6.86999992467463e-05
total_val_7,6.880000000819564e-05
total_val_8,6.209999992279336e-05
total_val_9,7.45999986975221e-05
total_val_10,6.519999988086056e-05
total_val_11,6.319999920378905e-05
total_val_12,8.170000000973232e-05
total_val_13,9.169999975711107e-05
total_val_14,6.450000000768341e-05
