Layer,Duration (seconds)
total_test_0,0.00010689999908208847
total_test_1,0.00010270000166201498
total_test_2,0.00011389999963284936
total_test_3,0.00010730000030889641
total_test_4,0.00011590000030992087
total_test_5,0.00013249999938125256
total_test_6,0.00012770000103046186
total_test_7,0.00011059999997087289
total_test_8,0.00011309999899822287
total_test_9,0.0001537000007374445
total_test_10,0.00011589999849093147
total_test_11,0.00011460000132501591
total_test_12,0.00013729999955103267
total_test_13,0.00010859999929380137
total_test_14,0.0001097999993362464
