Layer,Duration (seconds)
total_val_0,4.81000000718268e-05
total_val_1,4.9699999976837717e-05
total_val_2,4.890000002433226e-05
total_val_3,5.959999998594867e-05
total_val_4,4.90999999556152e-05
total_val_5,4.939999996622646e-05
total_val_6,4.8800000058690784e-05
total_val_7,4.930000000058499e-05
total_val_8,4.979999994247919e-05
total_val_9,4.99000000218075e-05
total_val_10,5.090000001928274e-05
total_val_11,4.850000004807953e-05
total_val_12,4.9600000011196244e-05
total_val_13,4.930000000058499e-05
total_val_14,4.90999999556152e-05
