Layer,Duration (seconds)
total_test_0,4.8699999979362474e-05
total_test_1,5.16999999717882e-05
total_test_2,4.879999994500395e-05
total_test_3,4.939999996622646e-05
total_test_4,4.8600000013721e-05
total_test_5,4.979999994247919e-05
total_test_6,4.950000004555477e-05
total_test_7,5.029999999806023e-05
total_test_8,4.839999996875122e-05
total_test_9,5.1799999937429675e-05
total_test_10,5.1799999937429675e-05
total_test_11,4.81000000718268e-05
total_test_12,4.90999999556152e-05
total_test_13,5.029999999806023e-05
total_test_14,4.950000004555477e-05
