Layer,Duration (seconds)
total_test_0,5.94000002820394e-05
total_test_1,5.9500000133994035e-05
total_test_2,6.310000026132911e-05
total_test_3,5.919999966863543e-05
total_test_4,5.909999981668079e-05
total_test_5,6.299999949987978e-05
total_test_6,6.08000000283937e-05
total_test_7,6.0599999414989725e-05
total_test_8,5.8599999647412915e-05
total_test_9,6.029999985912582e-05
total_test_10,5.980000059935264e-05
total_test_11,6.08000000283937e-05
total_test_12,5.9500000133994035e-05
total_test_13,5.880000026081689e-05
total_test_14,5.890000011277152e-05
