Layer,Duration (seconds)
total_val_0,5.5499999689345714e-05
total_val_1,5.520000013348181e-05
total_val_2,5.779999992228113e-05
total_val_3,8.770000022195745e-05
total_val_4,5.62999994144775e-05
total_val_5,5.599999985861359e-05
total_val_6,5.63000003239722e-05
total_val_7,5.529999998543644e-05
total_val_8,5.529999998543644e-05
total_val_9,5.619999956252286e-05
total_val_10,5.580000015470432e-05
total_val_11,5.599999985861359e-05
total_val_12,5.5499999689345714e-05
total_val_13,5.559999954130035e-05
total_val_14,5.5500000598840415e-05
