Layer,Duration (seconds)
total_val_0,5.050000004303001e-05
total_val_1,4.9199999978100095e-05
total_val_2,6.380000002081943e-05
total_val_3,4.949999998871135e-05
total_val_4,6.919999998444837e-05
total_val_5,5.210000000488435e-05
total_val_6,4.939999996622646e-05
total_val_7,5.329999999048596e-05
total_val_8,5.0100000009933865e-05
total_val_9,4.8800000001847366e-05
total_val_10,5.0600000008671486e-05
total_val_11,4.9199999978100095e-05
total_val_12,4.890000002433226e-05
total_val_13,5.16999999717882e-05
total_val_14,5.03999999637017e-05
