Layer,Duration (seconds)
total_test_0,4.9600000011196244e-05
total_test_1,4.5999999997548e-05
total_test_2,5.420000002231973e-05
total_test_3,4.689999997253835e-05
total_test_4,5.479999998669882e-05
total_test_5,5.520000001979497e-05
total_test_6,4.73000000056345e-05
total_test_7,4.899999998997373e-05
total_test_8,4.680000000689688e-05
total_test_9,4.6999999995023245e-05
total_test_10,4.719999998314961e-05
total_test_11,4.5999999997548e-05
total_test_12,4.639999997380073e-05
total_test_13,4.9199999978100095e-05
total_test_14,4.709999996066472e-05
