Layer,Duration (seconds)
total_val_0,5.8700001318356954e-05
total_val_1,4.9199999921256676e-05
total_val_2,5.740000051446259e-05
total_val_3,5.650000093737617e-05
total_val_4,5.050000072515104e-05
total_val_5,6.209999992279336e-05
total_val_6,5.020000025979243e-05
total_val_7,5.03999999637017e-05
total_val_8,7.9100000220933e-05
total_val_9,5.6999999287654646e-05
total_val_10,7.580000055895653e-05
total_val_11,5.599999894911889e-05
total_val_12,4.999999873689376e-05
total_val_13,5.4200001613935456e-05
total_val_14,5.760000021837186e-05
