Layer,Duration (seconds)
total_test_0,7.050000021990854e-05
total_test_1,5.469999996421393e-05
total_test_2,6.060000123397913e-05
total_test_3,5.990000136080198e-05
total_test_4,5.4600001021753997e-05
total_test_5,8.340000022144523e-05
total_test_6,5.79999996261904e-05
total_test_7,5.400000009103678e-05
total_test_8,6.050000047252979e-05
total_test_9,6.849999954283703e-05
total_test_10,5.48999996681232e-05
total_test_11,5.869999949936755e-05
total_test_12,5.849999979545828e-05
total_test_13,5.3899999329587445e-05
total_test_14,6.610000127693638e-05
