Layer,Duration (seconds)
total_test_0,0.00019190000057278667
total_test_1,5.990000045130728e-05
total_test_2,9.91000006251852e-05
total_test_3,7.120000009308569e-05
total_test_4,9.049999971466605e-05
total_test_5,6.0200000007171184e-05
total_test_6,6.260000009206124e-05
total_test_7,7.619999996677507e-05
total_test_8,0.00017759999991540099
total_test_9,6.0200000007171184e-05
total_test_10,5.580000015470432e-05
total_test_11,7.129999994504033e-05
total_test_12,6.229999962670263e-05
total_test_13,5.8599999647412915e-05
total_test_14,8.589999924879521e-05
