Layer,Duration (seconds)
total_val_0,8.679999973537633e-05
total_val_1,5.599999985861359e-05
total_val_2,7.829999958630651e-05
total_val_3,0.00012930000048072543
total_val_4,5.8600000556907617e-05
total_val_5,5.599999985861359e-05
total_val_6,5.6999999287654646e-05
total_val_7,0.00011130000075354474
total_val_8,6.380000013450626e-05
total_val_9,4.86999997519888e-05
total_val_10,5.01000004078378e-05
total_val_11,5.7500000366417225e-05
total_val_12,5.6999999287654646e-05
total_val_13,5.2800000048591755e-05
total_val_14,5.1199999688833486e-05
