Layer,Duration (seconds)
total_test_0,0.00028699999984382885
total_test_1,0.00029799999992974335
total_test_2,0.00031149999995250255
total_test_3,0.0002979000000777887
total_test_4,0.0003000999995492748
total_test_5,0.00030779999997321283
total_test_6,0.0003001000004587695
total_test_7,0.0002967999998872983
total_test_8,0.00029040000026725465
total_test_9,0.0002994999995280523
total_test_10,0.0003270999995947932
total_test_11,0.00031409999974130187
total_test_12,0.00031800000033399556
total_test_13,0.0003126999999949476
total_test_14,0.0002965000003314344
