Layer,Duration (seconds)
total_val_0,0.00016179999965970637
total_val_1,0.0001602000002094428
total_val_2,0.0001534000002720859
total_val_3,0.00017390000084560597
total_val_4,0.00015559999974357197
total_val_5,0.0001748000004226924
total_val_6,0.00018619999991642544
total_val_7,0.0001809999994293321
total_val_8,0.00017459999980928842
total_val_9,0.0001605000006748014
total_val_10,0.00019249999968451448
total_val_11,0.00018029999955615494
total_val_12,0.0001878000002761837
total_val_13,0.0001806999998734682
total_val_14,0.0001650000003792229
