Layer,Duration (seconds)
total_test_0,5.8499997976468876e-05
total_test_1,5.759999839938246e-05
total_test_2,5.759999839938246e-05
total_test_3,7.00999989931006e-05
total_test_4,5.650000093737617e-05
total_test_5,5.6400000175926834e-05
total_test_6,6.10999995842576e-05
total_test_7,5.609999789157882e-05
total_test_8,5.65999980608467e-05
total_test_9,5.740000051446259e-05
total_test_10,6.339999890769832e-05
total_test_11,5.5800002883188426e-05
total_test_12,7.480000203941017e-05
total_test_13,6.089999806135893e-05
total_test_14,5.48999996681232e-05
