Layer,Duration (seconds)
total_val_0,8.230000094044954e-05
total_val_1,5.830000009154901e-05
total_val_2,5.289999899105169e-05
total_val_3,6.330000178422779e-05
total_val_4,5.3899999329587445e-05
total_val_5,5.199999941396527e-05
total_val_6,5.219999729888514e-05
total_val_7,5.160000000614673e-05
total_val_8,5.2900002629030496e-05
total_val_9,6.450000000768341e-05
total_val_10,5.2900002629030496e-05
total_val_11,5.149999924469739e-05
total_val_12,6.380000195349567e-05
total_val_13,5.839999721501954e-05
total_val_14,5.109999983687885e-05
