Layer,Duration (seconds)
total_test_0,5.950000195298344e-05
total_test_1,5.669999882229604e-05
total_test_2,6.709999797749333e-05
total_test_3,5.7199998991563916e-05
total_test_4,6.969999958528206e-05
total_test_5,5.729999975301325e-05
total_test_6,6.169999687699601e-05
total_test_7,5.700000110664405e-05
total_test_8,5.8000001445179805e-05
total_test_9,5.65999980608467e-05
total_test_10,5.729999975301325e-05
total_test_11,5.830000009154901e-05
total_test_12,6.239999856916256e-05
total_test_13,5.759999839938246e-05
total_test_14,0.00010699999984353781
