Layer,Duration (seconds)
total_val_0,5.15000028826762e-05
total_val_1,5.210000017541461e-05
total_val_2,5.6300003052456304e-05
total_val_3,5.149999924469739e-05
total_val_4,5.919999966863543e-05
total_val_5,5.32000012753997e-05
total_val_6,5.2999999752501026e-05
total_val_7,5.129999772179872e-05
total_val_8,5.140000212122686e-05
total_val_9,5.15000028826762e-05
total_val_10,5.370000144466758e-05
total_val_11,5.270000110613182e-05
total_val_12,5.9699999837903306e-05
total_val_13,5.3499999921768904e-05
total_val_14,7.809999806340784e-05
