Layer,Duration (seconds)
total_val_0,0.00020090000180061907
total_val_1,0.00013039999976172112
total_val_2,0.000139899999339832
total_val_3,0.00017300000035902485
total_val_4,0.0001325999983237125
total_val_5,0.0001315000008617062
total_val_6,0.00014849999934085645
total_val_7,0.00013129999933880754
total_val_8,0.00013409999883151613
total_val_9,0.00013299999773153104
total_val_10,0.00011860000086016953
total_val_11,0.0001343000003544148
total_val_12,0.00013519999993150122
total_val_13,0.00013899999976274557
total_val_14,0.0001357000001007691
