Layer,Duration (seconds)
total_test_0,0.00022000000171829015
total_test_1,0.0002275000006193295
total_test_2,0.0002713000030780677
total_test_3,0.00022479999825009145
total_test_4,0.00023669999791309237
total_test_5,0.00022009999884176068
total_test_6,0.0002296999991813209
total_test_7,0.0002595999976620078
total_test_8,0.00023969999892869964
total_test_9,0.000240100001974497
total_test_10,0.00028030000248691067
total_test_11,0.0002213000007031951
total_test_12,0.00022160000298754312
total_test_13,0.00022339999850373715
total_test_14,0.0002089000008709263
