Layer,Duration (seconds)
total_val_0,4.899999998997373e-05
total_val_1,6.890000008752395e-05
total_val_2,5.090000013296958e-05
total_val_3,6.0200000007171184e-05
total_val_4,5.03999999637017e-05
total_val_5,5.4600000112259295e-05
total_val_6,9.440000007998606e-05
total_val_7,5.2000000096086296e-05
total_val_8,5.1799999937429675e-05
total_val_9,5.2800000048591755e-05
total_val_10,5.2800000048591755e-05
total_val_11,4.94000000799133e-05
total_val_12,5.069999997431296e-05
total_val_13,5.1699999858101364e-05
total_val_14,5.059999989498465e-05
