Layer,Duration (seconds)
total_test_0,4.639999997380073e-05
total_test_1,5.629999986922485e-05
total_test_2,4.8000000106185325e-05
total_test_3,5.51000000541535e-05
total_test_4,4.6899999915694934e-05
total_test_5,5.430000010164804e-05
total_test_6,5.899999996472616e-05
total_test_7,5.260000011730881e-05
total_test_8,4.839999996875122e-05
total_test_9,4.94000000799133e-05
total_test_10,4.9999999873762135e-05
total_test_11,5.010000018046412e-05
total_test_12,4.979999994247919e-05
total_test_13,5.209999994804093e-05
total_test_14,5.0999999984924216e-05
