Layer,Duration (seconds)
total_test_0,6.320000011328375e-05
total_test_1,6.360000043059699e-05
total_test_2,6.450000000768341e-05
total_test_3,6.099999973230297e-05
total_test_4,5.9100000726175494e-05
total_test_5,6.319999920378905e-05
total_test_6,6.310000026132911e-05
total_test_7,6.430000030377414e-05
total_test_8,6.440000015572878e-05
total_test_9,6.029999985912582e-05
total_test_10,6.170000051497482e-05
total_test_11,6.070000017643906e-05
total_test_12,6.909999956405954e-05
total_test_13,6.180000036692945e-05
total_test_14,6.180000036692945e-05
