Layer,Duration (seconds)
total_val_0,5.639999926643213e-05
total_val_1,5.529999998543644e-05
total_val_2,5.7500000366417225e-05
total_val_3,5.700000019714935e-05
total_val_4,5.49000005776179e-05
total_val_5,5.4999999520077836e-05
total_val_6,5.4799999816168565e-05
total_val_7,5.619999956252286e-05
total_val_8,5.719999990105862e-05
total_val_9,5.5700000302749686e-05
total_val_10,5.6600000789330807e-05
total_val_11,5.5199999223987106e-05
total_val_12,5.8200000239594374e-05
total_val_13,5.720000081055332e-05
total_val_14,5.899999996472616e-05
