Layer,Duration (seconds)
total_val_0,0.00010109999948326731
total_val_1,0.00010909999946306925
total_val_2,6.610000036744168e-05
total_val_3,8.53000001370674e-05
total_val_4,6.52999997328152e-05
total_val_5,6.099999973230297e-05
total_val_6,7.15000005584443e-05
total_val_7,6.639999992330559e-05
total_val_8,9.409999984200113e-05
total_val_9,6.279999979597051e-05
total_val_10,8.939999952417566e-05
total_val_11,6.089999988034833e-05
total_val_12,6.609999945794698e-05
total_val_13,6.070000017643906e-05
total_val_14,5.870000040886225e-05
