Layer,Duration (seconds)
total_test_0,0.0002418000003672205
total_test_1,0.00012479999986680923
total_test_2,0.00010990000009769574
total_test_3,0.00010870000005525071
total_test_4,0.00011629999971773941
total_test_5,0.00010680000013962854
total_test_6,0.00010550000024522888
total_test_7,0.00010819999988598283
total_test_8,0.0001156999996965169
total_test_9,0.00010829999973793747
total_test_10,0.00010569999994913815
total_test_11,0.00010569999994913815
total_test_12,0.00010739999925135635
total_test_13,0.0001081000000340282
total_test_14,0.0001081000000340282
