Layer,Duration (seconds)
total_val_0,5.699999746866524e-05
total_val_1,5.889999738428742e-05
total_val_2,5.450000026030466e-05
total_val_3,5.850000161444768e-05
total_val_4,5.619999865302816e-05
total_val_5,5.3800002206116915e-05
total_val_6,5.7999997807201e-05
total_val_7,5.03999981447123e-05
total_val_8,5.740000051446259e-05
total_val_9,5.709999823011458e-05
total_val_10,5.959999543847516e-05
total_val_11,5.280000186758116e-05
total_val_12,5.77000027988106e-05
total_val_13,5.9300000430084765e-05
total_val_14,5.080000119050965e-05
