Layer,Duration (seconds)
total_test_0,5.310000051395036e-05
total_test_1,5.700000110664405e-05
total_test_2,5.439999949885532e-05
total_test_3,5.330000203684904e-05
total_test_4,5.239999882178381e-05
total_test_5,5.2699997468153015e-05
total_test_6,8.090000119409524e-05
total_test_7,5.3499999921768904e-05
total_test_8,5.230000169831328e-05
total_test_9,5.360000068321824e-05
total_test_10,6.480000229203142e-05
total_test_11,5.289999899105169e-05
total_test_12,5.390000296756625e-05
total_test_13,5.360000068321824e-05
total_test_14,5.48999996681232e-05
