Layer,Duration (seconds)
total_val_0,4.8099998821271583e-05
total_val_1,5.970000347588211e-05
total_val_2,5.080000119050965e-05
total_val_3,4.8800000513438135e-05
total_val_4,4.830000034417026e-05
total_val_5,5.0499998906161636e-05
total_val_6,5.2900002629030496e-05
total_val_7,5.0499998906161636e-05
total_val_8,4.999999873689376e-05
total_val_9,4.939999780617654e-05
total_val_10,5.900000178371556e-05
total_val_11,4.8800000513438135e-05
total_val_12,4.9600002967054024e-05
total_val_13,4.8999998398358e-05
total_val_14,4.980000085197389e-05
