Layer,Duration (seconds)
total_test_0,8.969999908003956e-05
total_test_1,9.32000002649147e-05
total_test_2,0.00010259999908157624
total_test_3,8.780000098340679e-05
total_test_4,9.11999995878432e-05
total_test_5,8.970000089902896e-05
total_test_6,9.649999992689118e-05
total_test_7,8.909999996831175e-05
total_test_8,9.649999992689118e-05
total_test_9,8.900000102585182e-05
total_test_10,0.0004779999999300344
total_test_11,8.859999979904387e-05
total_test_12,0.00010179999844694976
total_test_13,0.0001053000014508143
total_test_14,9.519999912299681e-05
