Layer,Duration (seconds)
total_val_0,7.589999950141646e-05
total_val_1,6.120000034570694e-05
total_val_2,6.899999971210491e-05
total_val_3,5.549999877985101e-05
total_val_4,5.579999924520962e-05
total_val_5,0.00021689999994123355
total_val_6,5.6599999879836105e-05
total_val_7,0.00010800000018207356
total_val_8,0.00013310000031196978
total_val_9,5.93999993725447e-05
total_val_10,0.00011409999933675863
total_val_11,5.500000042957254e-05
total_val_12,6.060000123397913e-05
total_val_13,5.710000004910398e-05
total_val_14,8.38999985717237e-05
