Layer,Duration (seconds)
total_val_0,5.9300000430084765e-05
total_val_1,7.019999975454994e-05
total_val_2,8.53000001370674e-05
total_val_3,7.340000047406647e-05
total_val_4,7.860000005166512e-05
total_val_5,6.270000085351057e-05
total_val_6,7.000000005064066e-05
total_val_7,6.84000006003771e-05
total_val_8,7.900000127847306e-05
total_val_9,6.730000131938141e-05
total_val_10,6.0399999711080454e-05
total_val_11,7.519999962823931e-05
total_val_12,6.820000089646783e-05
total_val_13,8.200000047509093e-05
total_val_14,7.069999992381781e-05
