Layer,Duration (seconds)
total_test_0,0.0001173999989987351
total_test_1,0.00010930000098596793
total_test_2,0.00012280000009923242
total_test_3,0.00011170000107085798
total_test_4,0.00011679999988700729
total_test_5,0.0001298000006499933
total_test_6,0.00011100000119768083
total_test_7,0.00011020000056305435
total_test_8,0.00011180000001331791
total_test_9,0.00010829999882844277
total_test_10,0.00010599999950500205
total_test_11,0.00012710000009974465
total_test_12,0.00011889999950653873
total_test_13,0.00012260000039532315
total_test_14,0.00010830000064743217
