Layer,Duration (seconds)
total_val_0,5.610000062006293e-05
total_val_1,5.729999975301325e-05
total_val_2,5.529999998543644e-05
total_val_3,5.5499999689345714e-05
total_val_4,5.5700000302749686e-05
total_val_5,5.719999990105862e-05
total_val_6,5.780000083177583e-05
total_val_7,6.399999983841553e-05
total_val_8,5.700000019714935e-05
total_val_9,5.729999975301325e-05
total_val_10,5.689999943570001e-05
total_val_11,5.680000049324008e-05
total_val_12,5.650000002788147e-05
total_val_13,5.719999990105862e-05
total_val_14,5.5900000006658956e-05
