Layer,Duration (seconds)
total_test_0,7.920000007288763e-05
total_test_1,6.200000007083872e-05
total_test_2,6.25000002401066e-05
total_test_3,6.170000051497482e-05
total_test_4,6.2199999774748e-05
total_test_5,6.150000081106555e-05
total_test_6,6.649999977526022e-05
total_test_7,7.670000013604295e-05
total_test_8,6.279999979597051e-05
total_test_9,6.209999992279336e-05
total_test_10,6.08000000283937e-05
total_test_11,6.159999975352548e-05
total_test_12,6.339999981719302e-05
total_test_13,6.099999973230297e-05
total_test_14,6.000000030326191e-05
