Layer,Duration (seconds)
total_test_0,9.890000001178123e-05
total_test_1,0.00010149999980058055
total_test_2,9.280000085709617e-05
total_test_3,9.239999963028822e-05
total_test_4,9.080000018002465e-05
total_test_5,9.940000018104911e-05
total_test_6,0.00011089999861724209
total_test_7,9.159999899566174e-05
total_test_8,0.00035029999889957253
total_test_9,0.00010060000022349413
total_test_10,9.630000022298191e-05
total_test_11,0.0001022000014927471
total_test_12,9.839999984251335e-05
total_test_13,0.00022249999892665073
total_test_14,0.00012909999895782676
