Layer,Duration (seconds)
total_val_0,6.0399999711080454e-05
total_val_1,6.190000021888409e-05
total_val_2,6.799999937356915e-05
total_val_3,7.03999994584592e-05
total_val_4,5.880000026081689e-05
total_val_5,5.400000009103678e-05
total_val_6,6.810000013501849e-05
total_val_7,6.430000030377414e-05
total_val_8,6.969999958528206e-05
total_val_9,6.360000043059699e-05
total_val_10,6.53000006423099e-05
total_val_11,6.089999988034833e-05
total_val_12,6.0399999711080454e-05
total_val_13,6.200000098033343e-05
total_val_14,6.749999920430128e-05
