Layer,Duration (seconds)
total_val_0,0.00012140000001181761
total_val_1,0.00013400000000274304
total_val_2,0.00014429999998810672
total_val_3,0.0001475999999911437
total_val_4,0.00012040000001434237
total_val_5,0.0001290999999810083
total_val_6,0.00012430000003860187
total_val_7,0.00012019999996937258
total_val_8,0.0001181999999744221
total_val_9,0.00012149999997745908
total_val_10,0.0001519999999572974
total_val_11,0.00013190000004215108
total_val_12,0.00012040000001434237
total_val_13,0.00013439999997899577
total_val_14,0.00011840000001939188
